filepath,anger,disgust,fear,happiness,sadness,surprise,predicted_label
data/uni_validation_set/img496_sadness.jpg,0.04,0.0,0.12,0.12,0.71,0.01,sadness
data/uni_validation_set/img358_happiness.jpg,0.0,0.0,0.0,1.0,0.0,0.0,happiness
data/uni_validation_set/img190_fear.jpg,0.03,0.0,0.11,0.6,0.12,0.13,happiness
data/uni_validation_set/img191_fear.jpg,0.27,0.01,0.19,0.15,0.31,0.07,sadness
data/uni_validation_set/img081_surprise.jpg,0.23,0.01,0.23,0.08,0.28,0.18,sadness
data/uni_validation_set/img247_disgust.jpg,0.02,0.0,0.14,0.37,0.47,0.0,sadness
data/uni_validation_set/img102_fear.jpg,0.29,0.03,0.31,0.01,0.25,0.11,fear
data/uni_validation_set/img103_fear.jpg,0.19,0.0,0.25,0.08,0.36,0.12,sadness
data/uni_validation_set/img237_disgust.jpg,0.07,0.0,0.24,0.19,0.4,0.1,sadness
data/uni_validation_set/img086_surprise.jpg,0.04,0.0,0.17,0.34,0.13,0.32,happiness
data/uni_validation_set/img504_anger.jpg,0.56,0.12,0.16,0.01,0.13,0.01,anger
data/uni_validation_set/img079_surprise.jpg,0.06,0.0,0.08,0.59,0.2,0.07,happiness
data/uni_validation_set/img510_anger.jpg,0.42,0.03,0.14,0.22,0.15,0.04,anger
data/uni_validation_set/img269_disgust.jpg,0.26,0.03,0.28,0.0,0.43,0.0,sadness
data/uni_validation_set/img445_sadness.jpg,0.1,0.0,0.15,0.19,0.53,0.02,sadness
data/uni_validation_set/img361_happiness.jpg,0.14,0.01,0.18,0.25,0.2,0.22,happiness
data/uni_validation_set/img294_disgust.jpg,0.23,0.03,0.19,0.02,0.53,0.01,sadness
data/uni_validation_set/img219_disgust.jpg,0.32,0.01,0.19,0.01,0.43,0.04,sadness
data/uni_validation_set/img435_sadness.jpg,0.02,0.0,0.09,0.52,0.33,0.03,happiness
data/uni_validation_set/img376_happiness.jpg,0.07,0.0,0.1,0.6,0.1,0.13,happiness
data/uni_validation_set/img093_surprise.jpg,0.12,0.0,0.18,0.25,0.32,0.12,sadness
data/uni_validation_set/img039_surprise.jpg,0.02,0.0,0.07,0.73,0.03,0.15,happiness
data/uni_validation_set/img531_anger.jpg,0.24,0.02,0.11,0.4,0.21,0.02,happiness
data/uni_validation_set/img429_sadness.jpg,0.37,0.02,0.26,0.0,0.34,0.02,anger
data/uni_validation_set/img205_disgust.jpg,0.3,0.06,0.24,0.09,0.25,0.06,anger
data/uni_validation_set/img288_disgust.jpg,0.21,0.02,0.27,0.0,0.5,0.0,sadness
data/uni_validation_set/img094_surprise.jpg,0.11,0.01,0.09,0.64,0.13,0.02,happiness
data/uni_validation_set/img582_anger.jpg,0.59,0.04,0.12,0.17,0.08,0.01,anger
data/uni_validation_set/img459_sadness.jpg,0.05,0.01,0.08,0.54,0.25,0.06,happiness
data/uni_validation_set/img275_disgust.jpg,0.29,0.0,0.2,0.04,0.38,0.08,sadness
data/uni_validation_set/img407_sadness.jpg,0.01,0.0,0.05,0.1,0.84,0.0,sadness
data/uni_validation_set/img596_anger.jpg,0.26,0.27,0.25,0.06,0.15,0.01,disgust
data/uni_validation_set/img372_happiness.jpg,0.16,0.0,0.2,0.13,0.14,0.36,surprise
data/uni_validation_set/img175_fear.jpg,0.01,0.0,0.01,0.94,0.03,0.0,happiness
data/uni_validation_set/img477_sadness.jpg,0.22,0.01,0.28,0.03,0.45,0.01,sadness
data/uni_validation_set/img365_happiness.jpg,0.12,0.01,0.15,0.35,0.29,0.08,happiness
data/uni_validation_set/img174_fear.jpg,0.01,0.0,0.07,0.79,0.03,0.1,happiness
data/uni_validation_set/img525_anger.jpg,0.18,0.01,0.16,0.16,0.44,0.04,sadness
data/uni_validation_set/img141_fear.jpg,0.0,0.0,0.01,0.96,0.01,0.01,happiness
data/uni_validation_set/img140_fear.jpg,0.01,0.0,0.03,0.64,0.31,0.01,happiness
data/uni_validation_set/img573_anger.jpg,0.55,0.03,0.09,0.05,0.28,0.0,anger
